id	utterance	slot_labels	intent
156	Puisque pa gen mwayen pou moun fe pasp, e moun nan bezwen antre sen domeng paske kay li kraze tout fanmi l mouri li bezwen ale kisa poul fe	O O O O O O O B-OTH O O O O O O O O O O O O O O O O B-WAT O O O O	other
157	Je voudrais m'informer un peu sur la rouverture scolaire.  Auriez-vous la gentillesse de m'aider S. V. P ? PETIT-DAY Louisson	O O B-SHL O O O O O O O O O O O O O O O O O O	other
158	Prcaution a prendre pr le sime qui aura a frapp haiti une deuxieme fois	O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH O O O O	other
159	Mwen pa konnen rue du muguet, route de desprez 7 la.  eske pa gen yon lot adres sou wout aeroport la.	O O O O O O O O B-OTH O O O B-SHL O O O O O B-OTH O O O	other
160	( )Le but de la vie c'est d'etre heureux mais Ns vivons les moments les plus difficiles et en ces temps de dtresse.  La vie devient amare mais on doit tjrs garder espoir que Dieu changera les detresses et de meilleurs jours arriveront.  je veux que tu	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH O O O O O	other
161	Je suis a carrefour est ce j'aurais la possibliter d'aller a l'cole cette anne?	O O O B-WAT O O B-OTH I-OTH I-OTH O O B-OTH O O	other
162	Kiro unitansfe ki ouvri jakmel koua pou mwen ka ale chache transfe mesi beaucoup	O O O O O O O O O O B-OTH I-OTH O B-FD	other
163	On dit quoi? On dit une autre Hayiti est possible, a des nous gens et a des nouvelles structures.  Une autre Hayiti possible.  Merci	O O O O O O O O O B-SHL O O O O O O O O O O O O O O O O	other
164	Envoie pour moi un autre mesage meci	O O O B-OTH I-OTH I-OTH O	other
165	Un front froid se retrouve sur Cuba ce matin.  Il pourrait traverser Haiti demain.  Des averses de pluie isolee sont encore prevues sur notre region ce soi	O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O O O O O	other
166	Eske gen posibilite pou ayiti touche pa sonami	O O O O O O O O	other
167	Je voudrais savoir le nombre de mort enregistra au cour du seisme.	O O O O O O O O O B-OTH O O	other
168	Svp envoie moi le numemero telephone de radio on, pour participer  son emission sportive.	O O O O B-OTH I-OTH I-OTH I-OTH I-OTH B-SHL O O O O O	other
169	Slt, eske mka jwenn adres anbasad belgique angleterre espagne mesi davans.	O O O O O O B-OTH B-WAT O O O	other
170	Nou reyini yon ti kote se 4 famiy ki yon sel kote, nou gen 2 blese	O O O O O O O B-OTH O O B-FD O O O O O	request
171	nou na matisan nou gen probleme medikaman et dlo et vetemen	O O O O O B-SHL O O O B-WAT I-WAT	request
172	nn anyen nou bezwen dlo manje medikaman adres nou se merger an fas	O O O O O B-MED B-OTH O O O O O O	request
173	Svp pandan tranbleman de terre a te pase a li kraze kay nou te rete a epi genyen blok ki tonbe nou silvoupl nou bezwen yon aide se elv lekol nou ye nou	O O O O B-MED I-MED B-SHL O B-SHL O O O O O O O O B-OTH O O O O O O B-SHL I-SHL I-SHL O O O O O B-SHL	request
174	Pandan tranbleman mwen te frape fort nan tet depi jou sa lap banm anpil pwoblem le lap fem mal li fem pa w byen m bezwen konnen kibo map jwen aide sa	O O B-MED O O O O O O O O B-OTH O B-FD O O O O O O O O O O O O O O B-MED O O O	request
175	ki kote mounn fort mercredi ka jwenn dlo ak manje?	O O B-SHL O B-OTH O O O O O	request
176	Nou nan tigwav se nan seren nap demi, mm tikay la nou pa jwenn, nou grangou, dlo yo pa trete.  svp ede nou.  Av.  Libte Wislandynia	O O O O O B-MED O B-WAT O B-FD O O O O O O O O O O O O O O O O O O O	request
177	Mwen nan kafou fy zon dekayt nou beswen dlo potab paske dyare ap fini ave nou.	O O O O B-WAT O B-OTH O O O O O O B-FD O O	request
178	Nou nan delmas83 rue B.  Canal nou bezwen dlo, paske dlo basen ke nap sevi kale but, svp eskew ka fe nou jwenn yon ti dlo trete, pif jan fi nan zon f enfektyon.	O O O O O O B-WAT I-WAT O B-OTH O O O O O O O O O O O O O O O O O O O O O O O O B-OTH	request
179	Bonswa nou ta renmen jwenn ed, nou rete laplan maren 26 kay nou kraze nou ta al fe tank sou teren montana men nou pa kapab paske li fann sous dlo pete so	O O O O B-SHL O O O B-FD O O O O O O O O O O O O O O O O O B-OTH O O O O O O	request
180	mwen ap viv ak 6 moun, nou ta renmen jwenn tant, manje, dlo.  mesi anpil.	O O O O O B-OTH O O O O O B-SHL O O B-SHL I-SHL	request
181	lm atre mwen w bagay la kap ralel f bak epi kwen tonbe sou li ak tout biblo ak televizyon, pwoblem nou gen la se dlo ak grangou kap fin f fyl mwen, f	O O O O O O O O O B-OTH O O O O O O O O O O O O O O O O O O B-MED O O O B-OTH O	request
182	Eske nou ka fem jwen yon tant svp? Mwen gen pwoblem poum domi.  Mesi anpil	O O O O O O B-SHL O B-WAT O B-MED O B-WAT O O O	request
183	Nom pa m se Elson Folien eske map jwenn li, seyon tant seren an fem gripe anpil svp	O O O O O O O B-SHL B-WAT O O O O O O O O O	request
184	Salut mesieurs et dames mwen se yon viktim 12 janvier lapli a banm anpil problem koman nou ka edem jwen yon tant menm prela m pa genyen	O O O O O O O O O B-SHL O O O O O O O O O O O O O O O O O	request
185	Mwen se viktim, men m pa janm jwenn okenn ed.	O O O O O O B-OTH O O O	request
186	Eske tranbleman 2 te a ap pase anko	O B-OTH I-OTH O O O B-MED O	request
187	Slt  vs.  moun delma 32 pa gen kouran mwen ta renmen pou EDH bay li chak apres midi. edem svp paske kouran edem retire stress.	O O O O O O O O B-MED O B-SHL O B-SHL O O O O O O O O O O O O O O	request
188	blije voye tcheke kap bay nou ti kout men.	O O O O B-SHL O O B-MED B-WAT	request
189	Hallo mwen gen anpil pwoblem mwen pa jwenn manjen pou m manje mwen pa jwenn travay pou fe.  Tanpri fem jwenn travay	B-FD I-FD I-FD I-FD I-FD I-FD I-FD I-FD O O O O O O O O O O O O O O O	request
190	Mwen se yon viktim mwen ta renmen al sen domeng.  Koman poum f?	O O O O B-MED O O O B-FD O O O O O	request
191	Mwen pa genyen anyen ki rete menm rad mwen te oblije antre pdepi anyen pa mache mwen se yon profesyonel m etidye kontabilite w kisa nou ka fe pou mwen	B-SHL O O O O O O O O O O O O O O O O O O O O O O O B-OTH O O O O B-FD	request
192	in manich ke moun ki t ap soutni yo viktim.  ede m jwenn yon oganism	O B-SHL O O O O O B-MED O B-SHL O O O O O B-OTH	request
193	Sivouple mwen tarenmen konnen eske ed yo sepou selman potoprens yo ye?paske andey yo fwape tou	O O O B-MED B-FD O O B-OTH O O O O O O O O	other
194	Anpil moun ap soufri ak sifilis bo lakay nou, men se moun ki gen sida ki entrese xp sante yo.	O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O B-FD O O O O	other
195	yiti ( Miragoane ) si te moun sa yo mis tap getan touye nou.  epi fok distrybye a trav tout vil pwovens yo majorite moun ki sot nan kapital yo se nan vil de	O O B-OTH O O O B-OTH O O O O O B-SHL O O O O O O O O O O O O O O O O O O O O O O	other
196	Gen moun ki di tranblemand ta a ap fini 12 fevriye eske se vre.	O O O O O O O O O B-SHL I-SHL O O O	other
197	Mwen ta renmen konnen eske se vre ed manje a kanpe 1e avril?	B-OTH O B-MED O O O O O O O B-OTH O O	other
198	Mwen ta renmen konnen eske nou ka antre andedan kay dalpeton ki pa fisire eske tranbleman de ta a ap pase ank mesi rps	O O B-MED O O O O O B-OTH O O O O O O O O O O O O O O O	other
199	Si gen tant kap distribiye, fe tout sa nou ka f, poum ka jwenn younn svp.	O O O O B-SHL O O O B-SHL O O O O B-FD O O	other
200	Jska mentnan mwen pa janm jwenn anyen nan ed la, ed la la se vre men se pa tou moun ki jwenn li.  afe fok yon moun gen tant poul jwenn kat se demagoji, nou konnen tre byen se poupilasyon ki anba tant e anpil moun ki anba tant se sou blof yo ye, gen moun ki t	O B-SHL O O O B-OTH O O O O O O O O O B-FD O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-SHL I-SHL I-SHL O	other
201	mwen bezwen konnen eske ed yo bloke tout bon vre	O O O O O O B-OTH O O O	other
202	Mwen ta renmen gen enfomasyon konsnan seisme ki anonse	B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH	other
203	Bonjou, mwen ta renmen gen enfomasyon konsnan kantite ed ayiti deja resevwa e ki sa kap an faf vikti m yo	O O B-OTH O O O B-SHL O O O O O O O O O O O O O O	other
204	Mwen ta renmen konne sa ke nou fe avek d ki soti lot ba yo	B-SHL O O O O O B-SHL O B-SHL O O B-FD B-MED O O	other
205	Mwen ta renmen konnen si tranbleman te fini.  merci.	O O O B-WAT O B-OTH O O O O	other
206	te a tranble eskel pa komet anpil dega	B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH	other
207	nap mande poun pa bliye sides la paske nou viktim anpil.  6515O96	O O O O O O O O O O B-OTH O B-FD	other
208	Mwen ta renmen konnen si gen risk yon lot replik de manyitid 7.  1 a	B-SHL O O O O O B-OTH O O B-OTH O B-SHL O O O O	other
209	n ta renmen tou swit kontinye etid mwen poum ka itil tet mwen ak peyim mesi paske nou chwazi ede jenn ayisyen yo ki frape anba gwo trajedi sa yo.	O O B-SHL O O B-MED O B-SHL O B-OTH O O B-OTH O B-FD O O O O O O O O O O O O O O O	other
210	Eske moun ka rete anndan kay beton la jounen men gen koride men se lm bezwen fe manje ak etudye	O O O O O O O O O B-SHL O O O O O O O B-OTH I-OTH O	other
211	Yon moun ki lagonav kapab kapte BBC so ki frekans souple?	O O O O B-FD O B-WAT O O O O	other
212	Nonm c DM mwen ta renmen konnen ki ONG kap f rekritman famasyen e/ou travay sosyal svp.  mesi	O O O B-SHL O B-FD O O B-OTH O O B-FD O O O O O O O	other
213	Konbyen moun ki mouri nan tranbleman de ta a potoprens?	O O O O B-OTH B-WAT O O O O	other
214	Eske nou pa konnen ki la fakilte syans imen ( FASCH ) ap louvri? Kil yap komanse f etidyan yo al lekl?	O O O O O O B-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL	other
215	Mwen ta renmen konnen si lekol fet libte ouv	B-SHL O B-MED B-SHL O O O B-SHL O	other
216	Kisa ki konn f ke ta a fann moun ak kay rantre, la gen tranbleman de t?	B-FD O O O O O O B-SHL O O O B-FD O O B-OTH O O	other
217	Nou pa byen konpran'n demand adres cyber cafe ki an fonksyon an.  Men nou gen aks ak entnt paske tout an fonksyone.  Pou tout kontak nou ka itilize adre	O O O O O O O B-FD O O B-SHL O O O O O B-SHL I-SHL I-SHL I-SHL O O O O O O O O O O O	other
218	A a 4!6 74 yon pat finn der 4 pot koule blan li soti ak 2 pake	O B-SHL O O O O B-SHL B-WAT I-WAT O O O O O O O B-OTH	other
219	Ki kote yon fanm ansent ka fe yon ekografi105	O O B-FD O B-FD I-FD O O O	other
220	en resansman ki fet men anpil kay ki kraze moun ki blese ki mouri se yon katastrof.  Mezanmi fe yon efo pou moun sa yo.  Adres nou se route de frere pernier	O O O O O B-WAT O O O O O O O O O B-OTH O O B-MED O O O O O O O O O O O O O B-SHL O	request
221	Mwen gen yon moun nan Delmas 33 Zn Silo ki frape nan tet, tanpri voye yon kat fe m kado	O O O O O B-MED I-MED I-MED I-MED I-MED O O O O O O O O O O	request
222	Merci pou konsey yo, nan ki fason nap edem benefisye yon tant paske jiskaprezan se anba dra map demi	O B-FD O O B-FD I-FD O O B-MED B-SHL O O O O O O O O O	request
223	Fanmiy ak zanmi m ki blese yo nan lopital ench.	B-FD O B-SHL O O O O O O O	request
224	Mezanmi tampri souple gen yon pil moun min laza, miso, ak delmas 60 ki nan delmas 60 nan plizie ti abri anviron 3000.  Yo bezyen dlo, manje, syen ijyn ak	B-FD O O B-SHL O O O O B-FD O O B-OTH O O O O O O B-WAT I-WAT I-WAT I-WAT I-WAT I-WAT O O O O B-MED O O	request
225	nan savann yap demi se ma dlo nan sous yap bw mwen inkyete anpil de etid mwen mwen pa konn ki sam pral fe s.  v.  p w si na fe yon fason pou mwe kontinye	O B-FD O O B-FD I-FD I-FD O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	request
226	Ye yo reyisi banm yon tidiri mesi pam	B-WAT O O B-FD O B-FD O O	request
227	Mwen ta renmen kon nen kisa yap fe ak kay ki kraze ktf yo se dey nap demi nou ant sides e sid	O O B-SHL O O O O O O O B-FD O O O O O O O O B-SHL I-SHL I-SHL I-SHL	request
228	Eske yap voye tant ak manje pou moun kafoufy, yo?	O O O B-FD O O O B-SHL B-FD O	request
229	e tet mwen.  Se blan ki pou bay tant yo paske gouvenman avek polis yo pran tout tant yo.	O O B-FD O O O O B-FD I-FD O O O B-FD O O O B-SHL I-SHL I-SHL O	request
230	Kay mwen kraze, mwen pa menm gen tant kisa leta ayisyen vlem f.	O O O O O B-SHL O O O O B-FD O O	request
231	Gen yon kamyon ki anba yon min avek 3 moun mwen mande pou instans konsne fe yon jan pou nou.  Se nan zon demichel nan kafou.  mesi	B-SHL O O O B-SHL O O O O O B-OTH O O O O O O O O O O O O O O O O O O	request
232	Nou nan bizoton 55 rte de k-fou, depi evenman yo nou livre a nou menm se tande nou tande yap bay kat nan lot zon nou pa janm ko jwenn anyen, nap mande ta	B-WAT O O O O O O B-MED I-MED I-MED O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O B-OTH I-OTH I-OTH I-OTH O O O O O	request
233	Eske moutik ke ONG yo ap bay yo gen sibstans ensktisid ki non selman anpeche moustik yo pase pou al pike moun ki kouche anba li, men ka ki touye yo tou?	O B-MED O O O B-OTH O O O B-OTH O O O O O O B-FD I-FD I-FD I-FD I-FD I-FD I-FD I-FD I-FD I-FD I-FD I-FD I-FD O O O	request
234	e moun ki viktim yo ki genytan vin kay yon zanmi an pwovens, kouman yo ka jwenn ed pa yo?	O O O O O O B-WAT O O O B-FD O O B-OTH O O O O O O	request
235	Nou konnen gen anpil d ki rive nan P-au-p, men gouvenman an genl bliye se nan provens anpil moun kapital la yo refijye.  Kote yo ye a yo bezyen ed tou.	B-SHL I-SHL O O O B-WAT O O O O O O O O O O O O O O O O O O O O O O O O O O	request
236	Yo dwe arete tout moun kap vanm d yo, e yo dwe arete tou moun ki ap bay d yo tou ak ti zanmi yo pandan moun ki viktim vwman yo pa jwenn ed la.  Ansanm	O O O O B-MED O O O O O O B-SHL O O O O O O O O O O O O O O O O O B-WAT O O O O O O O	request
237	Mwen bezyen yon sit poum ka pran nouvel yon viktim ki al pran swen aletranje tanpri	O B-FD O O B-FD O O O O B-SHL O O O B-FD O O	request
238	Gen anpil kay ki fisure Jeremie plu precizeman Caracoli.  Kil LETA Ayisyen ap voye f Exptiz ladan yo SVP?	O O O O O O O B-MED O O O B-MED B-OTH O O O O O O O	request
239	Mwen renmen konnen kil lekol ap ouv e ki li yap f exzamen bak pmanan yo tou	O B-FD O B-FD I-FD I-FD O O O O O O B-FD O B-OTH O O	request
240	Nan ki degre de replik ki te pase maten 22 fevriye a ye.	O O O O O O O O O O O O O	request
241	Ayiti bezwen rive li bezwen yon sel medikaman ki rele konsyans fok gen yon kanpay pou kandida konsyans ka pran pouvwa	O B-OTH O O B-WAT O O B-SHL O O O B-OTH O O O O O O O O O	request
242	Prezidan tout peyi a yo map made n' pou n' ede peyi dayiti.	O O O O O O B-FD O B-OTH O O B-OTH O	request
243	Kisa mwen ka m fe pou yon moun ki gen dyare ak vomisman?	O O O O O O B-FD B-SHL O O O O B-MED	other
244	yon enfomasyon mwen ta renmen konnen de ed yo ap bay yo paske gen moun ki ale pran san kat	O O O O O B-FD O O O O O O O O B-OTH O O O O O	other
245	e tout d Lot nasyon yo voye yo, nou sere 2 kamion diri bann val e	O O O B-FD I-FD O O O O O O B-FD O B-FD O O	other
246	Map f konnen yap vann ed yo la fini yo pa bay moun yo manje pou vant yo plan fok yo pran mesi ( mezi ) kont sa, ,,,	O O O O O O O O O O O O B-FD O B-OTH O O O O O O O O O O O O O O	other
247	ye nan yon seksyon kominal ki rele petit-Boucan, d alimante pa distribye la menm.	O O O B-FD B-WAT O O B-FD O O O O B-OTH O	other
248	Lw dim gouvenman met machinn pm ale eske kay mw an kikraze a lap pranl san di anyen	O O O O O B-SHL I-SHL I-SHL I-SHL O O O O O O O O O	other
249	4636 : ONG di si ou pa ka ranje yon pwela byen, fe yon staf ONG edew epi eseye gade le yap bay egzanp pou monte pwela kote ou ye a	B-FD O O O O O O B-SHL O O B-SHL B-FD O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O B-SHL O O O O	other
250	Map voye mesaj sa pou m di a tout peyi kap voye ede peyi ayiti ke bodye gen yon sipriz pou yo espesyalman pap ameriken	O O B-OTH O B-WAT I-WAT O O O B-FD O O O O O O B-OTH O O O B-OTH I-OTH I-OTH O B-SHL	other
251	Yo bliye fontamara 43 labelaire nan distribisyon ed yo.	B-FD O O O B-SHL O B-OTH I-OTH I-OTH	other
252	4636 : Nasyonzini di ou menm retire kounye a tout fatra ak gravwa	O O O O O B-WAT B-FD I-FD O O O O O	other
253	Eske yo sispann bay ed ak sinistre yo?	B-SHL O B-OTH O O O O O	other
254	Mwn ayiti mwn se yon nan viktim yo	O O O O O O O O	other
255	L reskonsab ba nou yon ti enfomatyon sou zaf vlkan mesi.	O O O O O O B-OTH O B-WAT O O	other
256	Nou nan lopital imakile konsepsyon okay.  Adres intnet la se nan ri divivye hall mesi bondye beni nou !	O O O O B-SHL O O B-FD O O O O O B-OTH O O O O O O	other
257	Nap veye ak prekosyon ok nan babyl nou te konn tande men jodia nou pa tande sa ank men sete nan CFC ki nan zon babyl koulyya se kadav anba dekonb yo	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	other
258	Svp ki kote stasyon bis okap ki gratis yo ye.	O O O O O O O B-SHL O O	other
259	A ki lag yon moun pa dwe pran vaksin yap bay la	O B-MED I-MED I-MED I-MED I-MED I-MED O O B-MED I-MED I-MED	request
260	M nan komine grasye nan cesyon petiboukan yon pile mounn ki mouri	O O O O B-WAT O O O O O O O	request
261	Ki maladi marengwen ka bay apre malaria svp?	O O O O O O O O	request
262	ak yon malad nou pa gen anyen tout sa n te genyen anba blok nap do	O O O O O O B-WAT O O O O O O O O O	request
263	Gen yon maladi enfeksyon kap bay anpil problem nan ayiti, kisa nou ta dwe f?	B-FD O O B-MED O O O O O O O O O O O	request
264	Nan ki radyo nou ka tande lis non moun ki al pran swen sendomeng yo?	O O B-FD O O O O B-SHL O O O B-MED O B-OTH O	request
265	nwa E mayigwen ap fi n manje nou.  S V P nou mande entans yo fe yon bagay pou nou.  nimewo poto a se DAS 052.	B-FD I-FD B-OTH O O O O O O O O O O B-SHL O O O O O O O O B-MED I-MED I-MED I-MED I-MED I-MED	request
266	MWEN GENYEN ANPIL BOUTON TANPRI POTEM SEKOU	B-FD O B-SHL O O O B-FD	request
267	Nou se yon group moun ki fe yon kanpman nan yon legliz adventis ki nan sarthe 53 kole ak garaj graham nan anfas baz jordanien yo.  Nou anpil anviron 70 e	O O O O O O O B-MED I-MED O O O B-MED O O O O O O O O O O O O O O O O B-MED O O	request
268	Nou nan zon kadera b ansey aquobois sou yon min nou grangou nap demi nan seren nou malad nou pa gen dlo svp panse ak nou nou o nonb de 200 se vwa popila	B-SHL O O O O O B-SHL O B-FD O O O O O O O O O O O O O O O O O O O O O B-MED O O B-WAT	request
269	Lapli komanse tonbe nan Silo.  Moun yo panike.  Se anba dra yo ye epi gen timoun piti.  Di yon mo pou yo	O B-MED O B-WAT O O O O O O B-MED B-SHL O O O B-OTH O B-OTH O O O O O O O	request
270	Gade silvoupl sa se yon SOS AK konsne yo di ak pilt elikopt yo ke yo pase tre ba nan zon delma sitou delma 19 paske nou gen plizy malad	O O O O O O O O O O B-MED B-FD O O O O O O O O O O O O O O O O O O	request
271	Nou abite laplan depi madi a se nan lari nap demi, kay nou kraze, grangou ak swaf ap tiye nou, nou pa kapab ank, Nou ta renmen konnen kil d yo ap komanse	O O O O O O O O O O O O O O O O O O O O O O O O B-SHL I-SHL I-SHL I-SHL O O O O O	request
272	Nou grangou, nou swaf yo pa janm pase we nou nan kafou marasa ak santo.	B-WAT O O O O O O B-FD O O O O O O O	request
273	Mwen abite kafoufy nan ri siko.  pa gen tant ni manje ak dlo	O B-FD O B-FD I-FD I-FD O O O B-MED O B-FD O B-SHL	request
274	F yon bagay pou mwen pa gen mange, pa gen dlo, pa gen tante.	O O O O O O O B-FD O B-WAT O B-FD O O	request
275	Mezanmi o men nap mouri ak swaf dlo wi nan kampch nou pa ka reziste ank bagay la di pou nou pote nou sekou nou grangou tout sa yo pote yale avek yo bar	B-FD I-FD O O O O B-WAT B-FD O O B-FD O O O O O O O O O O O O O O O O O O O O O O O	request
276	Moun site kastwo nan Mais gate 1O bezwen ed tankou : manje, dlo, tant ak anpil lot ank.  Nou anviwon 3OOO moun nan zon sa a.	O O O O B-WAT O O O B-MED O O B-WAT O B-OTH O O B-MED O O B-SHL I-SHL I-SHL I-SHL O O O O	request
277	kapab jwenn yon pen kotidyen se matisan mwen rete nan site letnl mesi pou konpreyansyon nou	O O O O O O B-SHL O O O O O O O B-FD O	request
278	Moun sa yo kap nan provins pa bann e pa paket sa yo ki nou anvizage pou yo? Yo gin problem sante grangou insekirite lavicher?	O B-FD O O O B-FD I-FD O O O O O O O O O O O O O O O O B-FD O	request
279	Bonswa se komin de tomazo Premye seksyon TRoukayman bagay yo pabon mamit diri 50dola gadesa noukaf orevwa	B-SHL O O O O B-FD O B-FD O O O O O O O O O	request
280	c.  s.  j.  i	O B-FD O O O O O	request
281	Bonswa nou ekri'w se pou nou mande'w yon ti d pou zon sibert a sak rele bagay manje a nou poko goute anyen, nap mande nou tanpri, fe yon kichy pou nou.	O O B-SHL O O O B-FD B-OTH O O O O O O O O O O O O O O O B-FD I-FD I-FD O O O O O O	request
282	Anpil pousy ap touye nou kisa pou nou f?	B-FD O O O O B-SHL O O O	request
283	ou tlman gen grangou yon moun ka ap manje yon ti fwitay yon lot pase li pranl li kouri, pou dlo ti yo vini nan zon nan chak 2 jou nou met vini ak tretman	O O O O B-WAT O O O O O O O O O O O B-OTH O O O O O O O O O O O O O B-WAT O O O O	request
284	Gen pitie pou nou nan lagonav sitou nan palma nou pa kapab anko grangou mande otorite ki konseneyo fe yo fe yon jan	O O O O O B-FD O B-FD O O O O O B-OTH O O O O O O O O O	request
285	8 Famiy e 2159 pason nan sant akra fe yon jan pou moun yo pa mouri grangou paske yo pa gen anyen kontakte nou nan nimewo sa, nou gen tout rape yo	O O O B-WAT I-WAT I-WAT I-WAT I-WAT I-WAT I-WAT I-WAT O B-WAT O O B-FD O O O O O O O O O B-FD O O O O O O	request
286	Tanpri pase we nou nan matisan 7 pwolonje riyl maniga nou bezwen ti kay pou nou demi paske nou gen anpil ti moun seren pa bon pou yo nou bezwen manje n	B-WAT O O O B-WAT O O B-SHL O B-SHL I-SHL I-SHL O O O O O O O O O O O O O O O O O O O O	request
287	Li ta bon pou repwezantan aysyen yo nan kriz lan gen avek yo ak pryorite pou soumet bay mission etranje yo.  fok nou gen plizy komisyon.  1- manje ak dlo 2	O O O O B-MED O O B-FD B-SHL I-SHL I-SHL O O O O O O O O O O O O O O O O O O O O O O	request
288	Wibagay yograv paske pwoblem manjesepigwobagay mwengentoutsa	B-FD O O O B-FD B-WAT	request
289	Msy pou gonsey la, mesy tou paske mwen ekri nou poum dynou gen 40fanmy nan bayld avek nanfayel cap soufri san mange, san abri toujou, nan zon bayld tampr	O B-FD O O B-FD I-FD O B-SHL O O B-FD O O B-OTH O O O B-OTH I-OTH I-OTH O O O O O O O O O	request
290	Nap mouri pala fin nan an savo	O B-FD O B-FD O O O	request
291	grangou ap tiye fe yon bagay pou nou silvoupl se Amos.	B-FD O O O O B-WAT O O B-FD O B-FD	request
292	Pa voye SMS pou mwn ank ok.  SMS nou yo pa itil mwn anyen.  sam bezwen, C MANGE POUM MANGE OK	B-FD O O O O B-SHL O O B-FD O O B-OTH O B-SHL O O O O O O O O O	request
293	Map remsye ki entenasyonal la ( CRS ) pou manje li bay maten an nan delmas 62 menm si se diri yo bay nap tann rs bagay yo.  nou bezwen tant pou lapli ya	B-FD O O B-SHL O O O O B-FD O O O O O O O O O O O O O O B-SHL I-SHL I-SHL I-SHL O O O O O O O O	request
294	M'ap domi nan lari svp nou ka fem kado yon tant?	B-FD O B-SHL O O B-SHL O O B-SHL O O	request
295	Nou menm mounn matye 3me seksion gran riviy leogann nap tout yap pote pou nou yo paske nou preske paka sipte anko	O B-FD O B-FD I-FD B-SHL B-OTH O O O O O O O O O O O O B-OTH I-OTH I-OTH	request
296	Enfomasyon nou dwe konnen  sikln, edikasyon, sante, lot.  . .	B-MED O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O	request
297	Nan zon malik nou pa jwenn anyen	O O O B-OTH I-OTH I-OTH O	request
298	Nou se ganizasyon masseh nou sitiye nan maren nou gen anpil abri provizwa moun sa yo se moun legliz, ganizasyo, komunote a nou pa janm jwenn anyen eske n	O O B-FD I-FD O O O B-FD O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH O O O O O	request
299	Nou mande ed pa nou, paske nou pa jwend anyen nan zon platali.  Relys	O O O O O O O O B-MED B-OTH O O O O O	request
300	Chezanmi m yo grangou ak fredi ap touye nou miragoan noupakapab anko	B-OTH I-OTH O B-FD I-FD B-OTH O B-FD O O B-FD O	request
301	Bonswa s.  v.  p.  E yon bagay pou mwen se nan lapli map moulle	B-MED O O O O O O O O O O B-OTH O O B-FD O O	request
302	ka prezan pason okenn lot nasyon pa panse ave nou tout sak vini se nan kapital la yo rete se problem desantralizasyon sa kikoz tout moun sa yo mouri nan	O O O O O O O B-OTH O O O O O O O B-FD O O O O O O O O O O O O B-OTH O	request
303	M beswen ed, bagay yo di anpil pou nou.	O O O O O O B-OTH O B-OTH	request
304	Nou ki ebje nan sant lunyon marya ni 1 b dlo ru o d m ruyel dessaline impas lunyon.  nou mandew eskew se renmen nou pa renmen nou?.  Apri.  B	B-FD O O O O B-SHL O O O O O O O O O O B-MED O O O O O O O B-OTH O O B-OTH O O O O O	request
305	Nou menm nan bo bf pa jwenn ed yo bay la nou tou nou viktim anba tranbleman ta a kom pam ap f distribisyon pou bay manje mwen voye mesaj sa pou pam	O B-FD O O O B-FD I-FD O O O O B-OTH O O O O O O O O O O O O O O O O O O O O O	request
306	Bonswa ak tout moun kif pati nasyon zini mwen ranmsiw paske mwen we adra pote kichoy pou 250 moun konsa nou jwenn kat sevit cink savon six pat yon kr	O O O O B-FD I-FD O O B-SHL O O O O O O O O O O O O O O O O B-SHL O O O O	request
307	E ki sa nap fe pou popilasyon sa -a svp e piti pou moun nan lakou fampack ki sou rout nasyonal #1 riel lakou bwin a kote unibank	O O O B-FD O O B-FD O O O O O O O O O O O O O O O O O O O O O	request
308	yo bliye nou net nan zonn sa.	O O B-OTH B-FD O O O	request
309	Si yon moun pedi papay ak manmany nan Seisme la kisa yap fe pou li	O O B-SHL O B-SHL O B-OTH O B-SHL O O O O O O	request
310	Si mwen w yon moun kap fe sa nan ki nimero pou nou kon takte lapolis	O O O O O O O O O O O B-FD O O O O	request
311	Mwen salye nou nan non Granmt la, nou pa jwenn okenn asistans tout bagay yo rete nan capital sa lakos anpil moun nan kominote a tounen potoprens pou yo	O B-FD O O B-FD O O O O B-FD O O O O O O O O O O O O O O O B-SHL B-OTH O O	request
