id	utterance	slot_labels	intent
157	The Deputy prime Minister and the Somali Regional President requested urgent intervention/assistance from all humanitarian organisations working in the region.	O O O O O O O O O O B-OTH I-OTH O O B-OTH I-OTH O O O O	request
158	I would like to know if the radio announcers are alive.	O O B-OTH I-OTH I-OTH O O O O O O	request
159	"I am in Carrefour, I can't find food nor water to drink"	O O O O O O O B-FD O B-WAT O O	request
160	I am far.  here I am.  .	O O O O O O O O O	request
161	"i am in Bombardopolis, Haiti A lot of people are dying He probably is talking about rescued people who are baddly injured they need medical supplies"	O O O O O O O O O O O O O O O O O O O O B-MED I-MED O O B-MED I-MED	request
162	please the people around we'll be happy to recieve some water.  how can we treat the water.	O O O O O O O O O O B-WAT O O O O O O B-WAT	request
163	I'm a victim.  My father died.  Is there anything for police officers who are victims?	O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH O O O	request
164	Help me please.  I am wounded.  I did not find anything from the aid.	B-MED I-MED O O O O B-MED O O B-MED I-MED I-MED I-MED I-MED I-MED I-MED	request
165	hello I have problem.  I live in the street	O O B-SHL I-SHL O O B-SHL I-SHL I-SHL I-SHL	request
166	Hello I would like more information on what they are doing for us.	O O O O B-OTH I-OTH O O O O O O O	request
167	"goodevening, is this year that we are going to have the other earthquakes i hear that are coming? we have a lot of problems, please send a message for me, its oriental"	O O O O O O O O O O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O	request
168	Please come save me.  We are in Betin TItus Prolonge	O B-OTH I-OTH I-OTH O O O O O O O	request
169	we need help at peguy-ville street docteur noel nomber 62 bis	O B-OTH I-OTH O O O O O O O O	request
170	My friends has been crushed Fleurimond.  Save us please.  3rd entrance St Antoine Bariy.	O O O O O O O B-OTH I-OTH O O O O O O O	request
171	Comme see us by mon Laza.  Our house is completely ruined.  We are dying.	O O O O O O O O B-SHL O O O O O O O	request
172	Did you rescue the people that were trapped under the rubbles at the Minoterie.	O O B-OTH I-OTH I-OTH O O O O O O O O O	request
173	Please help me with the people who've been earthquake victims who want to leave PaP who live in the area around here.  I help and little money I had now	O B-OTH I-OTH O O O O O B-MED I-MED O O O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH O O O	request
174	"there is a fire in la Coupe ( on National Rd #5, south of Port de Paix ) it is burning from house to house"	O O O O O O O O O O O O O O O O O O O O O O B-SHL I-SHL I-SHL	request
175	"Please help us with people living at delmas 10, , there are thieves that are making us unable to function.  At delmas 10"	O B-OTH I-OTH O O O O O O O O O O O O O O O O O O O O O	request
176	We need passport.  how can we proceed	O B-OTH I-OTH O O O O O	request
177	If a house does not have cracks/crumbles is it safe to go in?	O O B-SHL O O O O O O O O O O	request
178	Address is Champs de Mars in Dessalines.  I need help.	O O O O O O O O O B-OTH I-OTH	request
179	"I'm a young student in computer science, who has suffered a lot during and after the earthquake of January 12th.  All my family has died an I feel alone.  I wanted to live."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH	request
180	I thought the aftershocks were over.  It seems that they are still producing.  Can they alert us on that please.	O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH O O O	request
181	"Digicel, I am a good customer of your enterprise.  This is a private demand.  My house is destroyed and I need aid.  The money you give to the government will solve nothing"	O O O O O O O O O O O O O B-OTH I-OTH O O B-SHL O O O O B-OTH I-OTH O O B-OTH I-OTH I-OTH O O O O O O	request
182	we need help in plaza 60 accross delmas 60 please	O B-OTH I-OTH O O O O O O O	request
183	HELP!!THEY ARE SHOOTING ON THE WAY TO ''FRERES'' BY THE IRON BRIDGE SINCE YESTERDAY NIGHT HURRY!!!! SEND SOLDIERS NOW	O O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH	request
184	"Help, Delmas 4, ST Martin Street area. We didn't receive any help at all."	O O O O O O O O B-OTH I-OTH I-OTH I-OTH O O	request
185	HELP US THE COMITY MOJAD ARE STEALING THE HELP	B-OTH I-OTH O O O O B-OTH I-OTH I-OTH	request
186	"Please don't waste time coming forward, the situation is becoming complicated."	O O O O O O O O O O O	request
187	LA GONAVE NEED HELP WORK AND MEDICATIONS	O O B-OTH I-OTH I-OTH O B-MED	request
188	"The advices are good is true, but I can't put them into pratice because i can't hardly live.  I still feel that i'm under rubbles.  Please help me live I'm tire."	O O O O O O O O O O O O O O O B-SHL I-SHL I-SHL O O O O O O B-SHL I-SHL O O B-SHL I-SHL I-SHL O O	request
189	"They're saying there will be a blackout during the next 3 days, and other things.  Send a clear message for Haitians."	O O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH O O	request
190	what is the day the french president come in Haiti	O O O O O O O O O O	request
191	Presidant us have need your presence has Lagonave especially	O O O O O O O O O	request
192	I FOUND NO HELP I CAN DIE NOW	O B-OTH I-OTH I-OTH O O O O	request
193	I WANT TO HAVE ENEWS FROM A LITTLE GIRL 12 YEARS OLD FROM PORT SALUT	O O O B-OTH I-OTH O O O O O O O O O O	request
194	I am a victim of the earthquake.  I have 4 people who died.  I cannot stay here any longer.	O O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH O O	request
195	I Beg you to come to our rescue.  We are really destroy.  Our Family is lost.  We are in Mole Saint Nicolas	O O O O B-OTH I-OTH I-OTH I-OTH O O O O O O O B-OTH I-OTH I-OTH O O O O O O O	request
196	ARTIBONITE ZONE TESTERE THERE ARE MANY VITIMS BUT THEY DON'T FIND ANYTHING YET.	O O O O O O O O O B-OTH I-OTH I-OTH O	request
197	Hi United Nations today I greet you in the name of God.  I say you thank you with the all people in the United Nations.  Today we have toilet with the perdonable of the USAID please bring for us desinfectant for the toilet.  please today	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O	request
198	Where can i Find the free Hospital please	O B-MED I-MED I-MED I-MED I-MED I-MED O	request
199	my house crashed while the earthquake.	O B-SHL I-SHL O O O	request
200	we ask to contact the police to come check a machine brown located in the lobby of the Hotel El Hancho''''because there are armed people in the car	O O O B-OTH I-OTH I-OTH O O O O O O O O O O O O O O O O O O O O O O	request
201	The Inner me had an #Earthquake !!!!!	O O O O O O O	request
202	All these fall under the category of Earthquake .  .  .	O O O O O O O O O O O O O	request
203	If you want to DONATE to HAITI EARTHQUAKE RELIEF http tinyurl. com ya6kpzm via aplusk	O O O O O O B-OTH I-OTH I-OTH O O O O O O	request
204	Find out how you can help make a difference to Haiti u2019s earthquake victims please visit Cnn. com Impact via CNN	O O O O O B-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O O	request
205	#Sandy update 3 : @KiranCreates & I have no power or cell at Union Sq apart .  Camped out at Roosevelt Hotel lobby charging phones along w many	O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O O O O O O O	request
206	"Items from the drugstore : toilet paper , hygiene products , otc medicines , socks and underwear , etc ."	O O O B-MED O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O B-MED O B-OTH I-OTH I-OTH O O O	request
207	"Mostly cleaning supplies and tools , brand-new .  Also batteries , flashlights , and a few blankets/Clothes ."	O B-OTH I-OTH O B-OTH O O O O O B-OTH O B-OTH O O O B-OTH I-OTH O	request
208	"I am a licensed teacher .  I am licensed in CPR .  I can tutor , cook , p/u , help with building , hand out food , drinks , blankets , organize food drives , organize volunteer groups and organize and conduct fundraising if needed ."	O O O O B-OTH O O O O O O B-MED O O O O B-OTH O B-FD O O O B-OTH I-OTH I-OTH O O O B-FD O B-WAT O B-OTH O O B-FD O O O B-OTH I-OTH O O O O B-OTH O O O	request
209	"uildabear96 yeah luckily i am but i have family in concepcion that we still can't contact,and friends that are in the hospital in Santiago"	O O O O O O O O O O O O O B-OTH I-OTH O O O B-MED I-MED I-MED I-MED O O	request
210	Here comes the sun little darling! #buhbyeSandy http://t. co/bxNPPpGs@todayshow: Photos of #Sandy's aftermath: http://t. co/bOKQ9K3Z‚àö√Ü heartbreaking.	O O O O O O O O O O O O O O O O	request
211	"#Hoboken Volunteer Ambulance under water during #hurricanesandy.  They will need a fundraiser! @Hoboken, NJ http://t. co/NhrbtFKK"	O O B-MED B-WAT I-WAT O O O O O B-OTH I-OTH I-OTH O O O O	request
212	"I cant even sew _ my site was pose to be up but this damn storm I'm blown@LeahRemini I don't know ur connection 2 the victims of #sandy on the east coast, but I commend ur efforts to provide aide.  #bronxboricua"	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	request
213	Fired up the @Ford Escape after a week of it toughing out on the streets through Sandy. .  didn't miss a beat. Do fema folks hide behind trees and jump out when you least need them???? ARE THESE GUYS SOME GD NINJAS CUZ NO ONE CAN FIND THEM #sandy	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	request
214	"From the weather warnings announced by the Ghana Meteorological Agency, we can expect more rain over an extended period of time, especially within the next two weeks."	O O O O O O O O O O O O O O O O O O O O O O O O O O O	request
215	"A general alert has been sounded across the state with a central control room set up to monitor the flood situation with the rising level of all major rivers leading to floodwaters inundating hundreds of villages, IANS quoted Bhumidhar Barman, Assam revenue, relief and rehabilitation minister, as saying."	O O O O O O O O O O O O O O O O O O O B-WAT O O O O O O O O B-WAT O O B-WAT O O O O O O O O O O O O O O O O	request
216	"In the interest of effective coordination of public response, USAID encourages the public to contact directly those private voluntary organizations (PVOs) currently working in the region in order to provide monetary donations."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH	request
217	"After three months of winter and the very cold and windy conditions expected in spring, the situation is predicted to deteriorate as the year progresses."	O O O O O O O O O O O O O O O O O O O O O O O O O	request
218	"As a first step, donors are urged to immediately mobilize USD 1-2 billion to assist vulnerable, low-income countries that already suffer from climate change impacts."	O O O O O O O O O B-OTH I-OTH I-OTH I-OTH O B-OTH I-OTH I-OTH I-OTH O O O O O O O	request
219	"When we saw them, we thought they were going to help us relocate our livestock, but to our surprise they are beating us up and harassing innocent civilians."	O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O O O	request
220	"The pre-dawn attack in Mutur, in the eastern district of Trincomalee, comes amid escalating tension between the military and the Tigers over a rash of incidents the army blames on feuding between the mainstream rebels and a renegade faction."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	request
221	There are 400 others who have sought shelter at relief camps set up by the Indo-Tibetan Border Police.	O O O O O O O B-SHL I-SHL I-SHL I-SHL O O O O O O O	request
222	"Preliminary estimates from the Ministry of Agriculture and Rural Development in Mozambique indicate that about 44,000 peasant farming families have been affected with the loss of 27,000 hectares of crops, mainly maize, rice and cassava."	O O O O O O O O O O O O O O O O O O O O O O O O O O O B-FD I-FD I-FD I-FD I-FD I-FD I-FD I-FD	other
223	"Based on recommendations from the Zambian scientific community, the government has reconfirmed its earlier decision to ban genetically modified maize from being imported and distributed as food aid."	O O O O O O O O O O O O O O O O O B-FD I-FD I-FD O O O O O O B-FD I-FD	other
224	"Aid workers said tens of thousands of unfed people were fighting a grim battle for survival in the country's northern and eastern districts that were worst-hit by the latest monsoon-driven flooding. According to the Central Committee for Flood and Storm Control (CCFSC), 69 people have been confirmed dead, 525 people were reportedly injured, and two are missing."	O O O O O O O B-FD O O O O O O O O O O O O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O B-MED O O O O	other
225	"Teachers have had to bring chapatti (naan bread) to give to the worst affected children to keep them in school. """	O O O O O B-FD I-FD I-FD O O O O O O O O O O O O O	other
226	"The U. S.  also has provided civilian and military in-kind assistance in the form of halal meals, prefabricated steel bridges and other infrastructure support, as well as air support to and within Pakistan to transport goods and rescue people at an approximate value of $60 million."	O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH O O O O B-FD I-FD O O O O O B-OTH I-OTH O O O B-OTH I-OTH O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O	other
227	"My particular thanks go to the members of the MONUC Moroccan contingent for their tireless efforts in conveying food and other aid supplies to Goma amid the hazardous conditions created by the continuing eruptions, earthquakes and emissions of harmful gases, as well as to the civilian staff of MONUC and the specialized agencies whose support was unstinting."	O O O O O O O O O O O O O O O O O B-FD I-FD O B-OTH I-OTH I-OTH O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-OTH I-OTH O O O O	other
228	"In addition, the agency is using 78 boats in the Limpopo river basin for the search and rescue operation and for ferrying food supplies to the four temporary camps where the rescued are being gathered."	O O O O O O O B-OTH O O O O O O O B-OTH I-OTH I-OTH I-OTH O O B-FD I-FD I-FD O O O B-SHL I-SHL O O O O O O	other
229	"* Continue distribution of high energy/protein biscuits: to children under five years, pregnant and lactating women in accommodation centres and camps."	O O O O B-FD I-FD I-FD O O O O O B-MED I-MED I-MED I-MED O B-SHL I-SHL I-SHL I-SHL	other
230	"In light of the needs at the disaster area, the government of the ROK will transport to Japan food (30,000 packs of retort fried rice, 144,000 chocolate bars, 112,000 packs of red bean paste, 120,000 chocolate pies, 129,024 packages of ramen, 48,600 packages of soup, and 3,600 bags of dry bread), 4,000 pairs of boots, 12,000 rubber gloves, and 14,000 plastic bottles of tea."	O O O O B-OTH I-OTH I-OTH I-OTH I-OTH O O O O O B-OTH I-OTH O O B-FD O O O B-FD I-FD I-FD O B-FD I-FD O O O B-FD I-FD I-FD O B-FD I-FD O B-FD I-FD I-FD O B-FD I-FD I-FD O O O O B-FD O O B-OTH I-OTH I-OTH O B-OTH I-OTH O O B-FD I-FD I-FD I-FD	other
231	"WFP has the logistical capacity to move the food via, road, rail, and/or barge depending on the circumstance and need."	O O O O O O O O B-FD O B-OTH I-OTH I-OTH I-OTH O O O O O O	other
232	"Since writing, Oxfam has resumed food distribution successfully in 13 provinces of Afghanistan, despite the onset of winter and bandit attacks on WFP food convoys."	O O O O O B-FD I-FD O O O O O O O O O O O O O O O B-FD I-FD I-FD	other
233	"His half hectare of rice and betel leaf - a popular cash crop in Bangladesh - was devastated by Cyclone Sidr, which slammed into Bangladesh's coastal area on 15 November, leaving over 3,000 dead and millions more homeless."	O O O O B-FD I-FD I-FD I-FD O O O B-FD I-FD O O O O O O O O O O O O O O O O O O O O O O O O B-SHL	other
234	"We will ensure that adequate quantities of foodgrains and other essential commodities are available in the state and that agricultural seeds of the desired variety are also available,"" he added."	O O O O B-FD I-FD I-FD I-FD O O B-OTH I-OTH O O O O O O O B-FD I-FD I-FD I-FD I-FD I-FD O O O O O	other
235	"ACTED has been able to fit flooring in the transitional shelters, protecting families against flooding that affects the country at this time of year."	O O O O O B-OTH I-OTH O O B-SHL I-SHL O O B-OTH I-OTH O O O O O O O O O	other
236	"The Burkinabé Red Cross has initiated a quick response in assisting 1,800 most vulnerable victims of the floods with mattresses, blankets, rice and millet out of its own emergency relief stocks."	O O O O O O O O O O B-OTH O O O O O O O O B-OTH I-OTH B-FD O B-FD O O O O B-OTH I-OTH I-OTH	other
237	"LWF has sent trucks with relief goods - tents, plastic sheets, a boat, tinned fish and medical kits - from Beira to Caia (Sofala province)."	O O B-OTH I-OTH I-OTH I-OTH I-OTH O B-SHL B-OTH I-OTH I-OTH I-OTH B-FD I-FD O B-MED I-MED O O O O O O O	other
238	"FAO emergency operations have contributed to the improvement of yields and production through the direct provision of more than 4,000 tonnes of improved seeds, along with the matching quantities of fertilisers, di Leonardo said, adding that the distributions had targeted the poorest farmers, enabling them to increase the area planted and obtain a greater harvest."	O B-OTH I-OTH O O O O O O O O O O O O O O O O O O O B-FD I-FD O O O B-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH O B-OTH I-OTH I-OTH I-OTH	other
239	"The floods in mid-July wiped out people's household food stocks and effectively removed all other sources of nutrition and income: fish farms are gone, poultry is drowned, fodder is unavailable for livestock so the animals are being sold at rock-bottom prices."	O O O O O O O O B-FD I-FD O O O O O B-FD I-FD I-FD O B-OTH B-FD I-FD O O B-FD O O B-FD I-FD I-FD I-FD I-FD O O O O O O O O O	other
240	"We have been able to continue to deliver supplies, like much needed food, in areas that are not affected and where staff are safe, and we will restart our operations in conflict affected areas as soon as it is safe."	O O O O O O O B-OTH I-OTH O O O B-FD O O O O O O O O O O O O O O O O B-OTH O O O O O O O O O O	other
241	"The United States has pledged 650,000 tons of wheat, wheat flour, soybeans, corn-soya blends and vegetable oil to be distributed to Ethiopia and five other countries in the Horn of Africa also suffering from drought."	O O O O O O O O B-FD I-FD I-FD I-FD I-FD I-FD O B-FD I-FD O O O O O O O O O O O O O O O O O B-WAT	other
242	"As a result the FAO has decided to provide 1,500 households each with 100 kg of potato seeds, the main staple food."	O O O O O O O O B-FD I-FD I-FD O O O O O B-FD I-FD I-FD I-FD I-FD I-FD	other
243	"The Red Crescent Societies of Algeria, Egypt, Tunisia and Libya are also sending in planeloads of tents, blankets, food, medicines, clothes and hygiene articles."	O O O O O O O O O O O O O O O O B-SHL B-OTH B-FD B-MED B-OTH I-OTH I-OTH I-OTH	other
244	"Almost every day, the clinic dispenses monthly rations of Plumpy'Sup, a peanut butter-based ready-to-eat paste packed with vitamins, minerals and other micronutrients specifically designed to treat moderately malnourished children under five - speeding the recovery of those afflicted as well as preventing the onset among those threatened."	O O O O O O B-FD I-FD O O O B-FD I-FD I-FD I-FD O O B-FD I-FD O O B-FD O O O O O B-MED I-MED O O O O O B-MED I-MED I-MED I-MED O O O B-MED I-MED I-MED O O O	other
245	our little house is crushed on us god please rain does not come on us	O O B-SHL O O O O O O O O O O O O	other
246	"Hello, how did the people that were injured, their house broken down have the time to get out of Port-au-Prince? How can I take advantage of that?"	O O O O O O O B-MED O B-SHL I-SHL I-SHL O O O O O O O O O B-OTH I-OTH I-OTH I-OTH O O	other
247	There are about 20 houses that are damaged and hundreds of victims coming out of Port-au-Prince.  We would like to assist them as possible	O O O O B-SHL I-SHL I-SHL I-SHL O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH O O	other
248	Leogane.  We have been victims of this catastrophe.  Our houses.	O O O O O O O O O O B-SHL I-SHL	other
249	"It started raining tonight, and everybody had problems: there are not tents for people in Gressier."	O O O O O O O O B-SHL I-SHL I-SHL I-SHL O O O O	other
250	RT asiaMONET1 TnellzZ a really bad earthquake .  destroyed the whole place ! &lt &lt shesssh #godbless the haites folks	O O O O O O O O O O O B-SHL I-SHL O O O O O O O O	other
251	"I'm talking with my cousin from Talca all the old adobe houses are destroyed, and almost all the houses in. .  http://tumblr. com/xfy6xi7s5"	O O O O O O O O O O O B-SHL I-SHL I-SHL O O O O O O O O O O	other
252	So NOT evacuating and geared up with minimal supplies. .  Tempting fate and Sandy.  Anyone who needs shelter	O O O O O O O O O O O O O O O O O O B-SHL I-SHL	other
253	IMC doctors are seeing many people who are suffering from conjunctivitis and other medical conditions associated with living and sleeping in inadequate shelters and from prolonged exposure to dusty conditions.	O O O O O O O O B-MED I-MED I-MED O B-MED I-MED I-MED O O O O O O B-SHL I-SHL O O O O O O O	other
254	"In one location, on a main road leading out of Muzaffargarh, the IFRC team - comprising health, shelter and recovery professionals - found some 2,000 people camped out on the central reservation between the two carriageways."	O O O O O O O O O O O O O O O O B-MED B-SHL O B-OTH I-OTH O O O O O B-SHL I-SHL O O O O O O O O	other
255	"Because of the change in focus of the operation from shelter to winter clothing, which set back the programme by about a month, as well as the difficulties in procurement and transportation in the country, the second phase distribution of 8,675 winter jackets and 12,000 pairs of winter boots took place on 21-23 January 2001 after transportation difficulties due to slippery roads and thick layers of snow."	O O O O O O O O O O B-SHL O B-OTH I-OTH O O O O O O O O O O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O B-OTH I-OTH O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH	other
256	"Within three or four years, he said, the house had started disintegrating because of recurring earth tremors."	O O O O O O O O B-SHL I-SHL I-SHL I-SHL O O O O O	other
257	"The calamitous effects of Pakistan's floods show that vulnerable communities need a cogent disaster risk reduction strategy Beginning in early September, heavy monsoon rains and persistent flood waters have devastated many areas of southern Pakistan."	O O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O O O O O O O O	other
258	"Despite the floodwaters receding over the weekend, aid workers are reporting deteriorating conditions in Ifo and Dagahaley camps."	O O O O O O O B-OTH I-OTH O O B-OTH I-OTH O O O O B-SHL	other
259	"In Bela village, Gushta district, 200 families have moved to an adjacent village as a result of the flood threat."	O O O O O O O O B-SHL I-SHL I-SHL I-SHL I-SHL O O O O O O O	other
260	"Tens of thousands of residents of Goma, a city in the northeast of the DRC, who fled their homes for nearby Rwanda on Thursday as vast areas of the town were set ablaze by lava flows from an erupting volcano, started returning at dawn Friday, an AFP correspondent in the town reported."	O O O O O O O O O O O O O O O O O O B-SHL O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O O	other
261	"In the village of Navukailagi on the island of Gau, Fiji, where there is severe coastal erosion, PACE-SD assisted with the construction of a groyne to stop flooding and a mangrove seedling nursery for planting a protective coastline forest."	O O O O O O O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH	other
262	"The agency's medical and relief staff plan an outreach campaign focused on sanitation issues in the region, where doctors report an increase in gangrene and diarrhea days after the quake."	O O B-MED O B-OTH I-OTH O O O O O O B-OTH I-OTH O O O O B-MED O O O O B-MED I-MED I-MED O O O O	other
263	"The agency said the most urgent needs were reconstruction of houses, road repairs and the rehabilitation of rice fields."	O O O O B-OTH I-OTH I-OTH O B-SHL I-SHL I-SHL B-OTH I-OTH O O B-FD I-FD I-FD I-FD	other
264	"In several places, large craft are now sitting on dry land, in a dramatic display of Linda's gale-force winds."	O O O O O O O O O O O O O O O O O O O	other
265	"The Japanese Red Cross is providing sleeping bags, flash lights and generators for survivors living in the worst hit areas of Nantou and Taichung counties."	O B-OTH I-OTH I-OTH O O B-OTH I-OTH I-OTH I-OTH O B-OTH O O O O O O O O O O O O O	other
266	"IOM also assisted five teams from the Muzaffarabad Municipal Water and Sanitation Department by providing 500 tarpaulins, generators, suction pumps, motors and pipes to drain rainwater from spontaneous and unplanned tent settlements."	B-OTH I-OTH I-OTH I-OTH I-OTH O O O B-WAT I-WAT O B-OTH I-OTH O O B-OTH I-OTH I-OTH B-WAT I-WAT I-WAT I-WAT I-WAT I-WAT I-WAT I-WAT O O O O B-SHL I-SHL	other
267	MSF has set up two corrugated iron buildings surrounded by a tented village to treat and isolate the sick and test samples in a mobile laboratory.	O O O O O O O O O O O B-SHL I-SHL O O O O O B-MED O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH	other
268	"This unit, accompanied, by a consignment of temporary shelter material and other supplies, was loaded aboard a French navy frigate."	O O O O O O O B-SHL I-SHL B-OTH I-OTH I-OTH I-OTH O O O O B-OTH I-OTH I-OTH	other
269	"Many people are reported to have died in northern Nigeria after water spilled from hydroelectric dams flooded - and in some cases swept away - villages this week, news organisations reported."	O O O O O O O O O O O B-WAT I-WAT O B-WAT I-WAT O O O O O O O O O O O O O O O	other
270	"Along the coast road in the hardest-hit eastern province of Ampara, many still live in rudimentary shelters made from metal sheeting and thatched with palm fronds."	O O O O O O O O O O O O O O O B-SHL I-SHL O O B-SHL I-SHL O B-SHL I-SHL I-SHL I-SHL	other
271	"On 19 October, NATO opened a second air bridge from Incirlik, Turkey, to deliver large quantities of tents, blankets and stoves donated by the UN High Commissioner for Refugees (UNHCR)."	O O O O O O O O O O O O O B-SHL I-SHL I-SHL I-SHL I-SHL B-OTH O B-FD O O O O O O O O O	other
272	"The next year, the family moved into one of the 35,000 ""domiks"" - Soviet cargo containers or shacks sent to Gyumri as temporary shelters."	O O O O O O O O O O O O O B-SHL I-SHL I-SHL I-SHL I-SHL O O O O B-SHL I-SHL	other
273	"Since the storm receded, hundreds of thousands of people have been living rough in makeshift accommodation or in the ruins of their homes."	O O O O O O O O O O O O O O B-SHL I-SHL O O O O O O B-SHL	other
274	"This fact, coupled with mass demonstrations by Iranians complaining about Afghans working illegally and a string of violent incidents involving Iranians and Afghans, has led the government to toughen its stance towards the refugee community."	O O O O O O O O O O O B-OTH I-OTH O O O O B-OTH I-OTH O O O O O O O O O O O O O O B-SHL I-SHL	other
275	So people continue to live in tents of their temporary wooden shelters where their old homes used to stand -- sometimes between the piles of bricks and stones that sheltered them as families before.	O O O O O O B-SHL O O B-SHL I-SHL I-SHL O O B-SHL I-SHL O O O O O O O B-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL O O O O	other
276	"The aim is to restore safe classroom space destroyed by the 8 October earthquake and enable students to return to normal routines while schools prepare for reconstruction [with permanent structures], a press statement issued on Sunday from USAID, said."	O O O O B-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O O O O O O B-SHL I-SHL I-SHL O O O O O O O O O O O O	other
277	"In the context of providing assistance to people living in emergency evacuation areas and people rebuilding their homes, in addition to the role of the government, volunteers from the community will also have an extremely important part to play."	O O O O B-OTH I-OTH O O O O O O O O O B-SHL I-SHL I-SHL O O O O O O O O B-OTH I-OTH I-OTH I-OTH O O O O O O O O O	other
278	"Over 3,400 persons are homeless and major cases of conjunctiva and diarrhoea have been reported."	O O O O B-SHL O O B-MED I-MED I-MED I-MED I-MED O O O	other
279	"Swinging under the choppers, these materials will be delivered to families in the upper reaches of the mountains, helping them build warm rooms within which they can survive the winter."	O O O B-OTH B-SHL I-SHL O O O O O O O O O O O O O O B-SHL I-SHL I-SHL O O O O O O O	other
280	"LDS has received reports of damage to school roofs, clinics and toilets in their operational area, in addition to roads, bridges and electrical transformers, which has severely hampered communications."	O O O O O B-SHL I-SHL I-SHL I-SHL I-SHL I-SHL I-SHL O O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O B-OTH I-OTH I-OTH	other
281	"He said all camp families were being issued with further equipment, including additional corrugated galvanised iron sheeting, or winter tents, blankets and quilts."	O O O B-SHL O O O O O O B-OTH O O B-OTH I-OTH I-OTH I-OTH O B-SHL I-SHL B-OTH O B-OTH	other
282	"More than 40,000 are being temporarily housed in 66 Sri Lanka Red Cross Society (SLRCS) camps and shelters and over 14,000 are staying with relatives and friends."	O O O O O O B-SHL O O O O O O O O B-SHL I-SHL I-SHL O O O O O O O O O	other
283	"- Islamic Relief has distributed 2000 blankets and 3000 warm cloths to children among 1,000 families in Jessore, Keshabpur, and Monirampur Upazilas of Jessore district."	O O O O B-OTH I-OTH I-OTH I-OTH I-OTH I-OTH I-OTH O O O O O O O O O O O O O O	other
284	"Cordaid and local partners Lumanti and Parivartan provide them with building materials, so they can construct temporary housing."	O O O O O O O O O O B-OTH I-OTH O O O O B-SHL I-SHL	other
285	"Three quarters of existing tents are without adequate floor insulation, and 60 per cent of require additional weatherproofing."	O O O O B-SHL O O B-OTH I-OTH I-OTH O O O O O O B-OTH I-OTH	other
286	"In Sugiharto's tiny village, some 25 survivors - ranging in age from 1 to 80 - sat under blue tarps staring out at a relentless rain that has fallen each night since the quake."	O O O O O O O O O O O O O O O O O O B-SHL I-SHL O O O O O O O O O O O O O O	other
287	397. 000 Somali refugees are currently living in the three hopelessly overcrowded camps of Dadaab.	O O O O O O O O O O B-SHL I-SHL I-SHL O O	other
288	"By providing the foot spar at a temporary dwelling house and hearing their murmur, we can identify their problems at an early stage, act as their advocate, and help determine the path they need to take to rebuild their lives."	O O O O O O O B-SHL I-SHL I-SHL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O	other
